42811.5982639375,12.5994467468127,-5.80220944555722,-984.023829559076
42811.5982755116,12.9560542083604,-3.36514541403307,-985.284338505616
42811.5982870857,13.9155849331891,0.213438922991456,-985.342521389922
42811.5982986597,13.5100028105086,3.55926092911076,-984.928462327323
42811.5983102338,12.4665114178708,5.90775085237743,-984.399197276516
42811.5983218079,12.4414076581719,6.49574424162811,-983.955890160997
42811.5983333819,12.7915603353528,5.54088710140664,-984.153585164208
42811.598344956,12.6777019688061,1.76308822234835,-984.128110602913
42811.5983565301,12.9798246587442,-3.25505967198259,-984.418913651786
42811.5983681042,13.5036989624006,-7.14338319222868,-984.858006066753
42811.5983796782,13.2074650989292,-9.65899886441067,-985.166301778276
42811.5983912523,12.7736096510839,-10.1255210637838,-984.531966476945
42811.5984028264,12.3407691708813,-9.99783993647332,-983.861832287272
42811.5984144005,11.9073987549331,-7.92574451515702,-983.51398888608
42811.5984259745,12.2631072096843,-6.3167478367501,-983.561372771843
42811.5984375498,12.0202618439871,-5.97298036044722,-983.680882735401
42811.5984491227,12.2825578069021,-5.09868359483352,-984.416420885784
42811.5984606968,12.889940709194,-5.86028652789542,-984.639289566424
42811.598472272,12.0982502358714,-5.64880390915429,-984.476787593161
42811.5984838449,12.6071885094902,-5.11889716345404,-984.744005711151
42811.5984954201,11.763133860154,-5.62634898173456,-984.070539391362
42811.5985069942,10.7533556570807,-5.43841891521689,-984.223618535307
42811.5985185683,10.7332967678296,-3.67781105379107,-984.543175931896
42811.5985301424,11.199838518485,-1.49064253001317,-984.894159469899
42811.5985417164,11.0466622648383,-2.20982628069264,-984.328141545522
42811.5985532905,10.5395072442264,-3.46648076539333,-983.560266321625
42811.5985648646,11.3480888260134,-3.28783794367738,-984.585827710401
42811.5985764387,11.3984227291713,-3.9187348708935,-984.290971276559
42811.5985880127,11.2291581752142,-4.64666778856787,-984.409258613889
42811.5985995868,11.3719257659536,-3.38907304240714,-984.786950799654
42811.5986111609,11.5958755279181,-4.15753299025133,-983.904595409048
42811.5986227349,11.6531009391359,-2.52186838933472,-984.20810305313
42811.598634309,11.7465833461874,-3.16410263872434,-983.939873410121
42811.5986458831,12.6451391081211,-1.68636674793398,-984.499627386417
42811.5986574572,10.2794365390406,-6.78875500541707,-983.298735503966
42811.5986690312,11.5870066476556,-7.19343299535053,-983.772981194703
42811.5986806053,13.0884608125449,-5.41104352144825,-985.204503100945
42811.5986921794,11.8682264861879,-7.12556442311197,-984.957035411191
42811.5987037535,10.0990343481486,-9.31538656574604,-983.903906271134
42811.5987153275,9.59454268164719,-8.68992828665297,-983.447231271861
42811.5987269016,10.1126007544223,-8.04163529355664,-984.081054642808
42811.5987384757,9.7510198318989,-7.74088435685003,-984.251373604024
42811.5987500498,9.63608915228606,-5.63631536002469,-984.628939623699
42811.5987616238,8.90986894783357,-8.05982082274065,-984.082245366153
42811.5987731979,8.60055889654376,-10.8831916906411,-983.322350082954
42811.598784772,8.52260768705786,-11.084978734604,-983.811940961027
42811.5987963461,8.5788806742008,-11.6014433404709,-984.682319800096
42811.5988079201,9.24067611536601,-10.4989229843352,-984.494656249593
42811.5988194942,7.96563930494306,-11.0516408483737,-984.499182800335
42811.5988310683,7.25840549566899,-9.69999961812165,-984.688173957227
42811.5988426424,8.14056929609267,-9.28088041635858,-983.484195510926
42811.5988542164,8.55994367819267,-8.71002714555096,-983.556479295554
42811.5988657905,9.33654637048003,-9.16557825215011,-983.837201493807
42811.5988773646,10.5296578765425,-9.23706114648745,-984.572471053481
42811.5988889387,9.583398945227,-12.5675974995039,-984.958625529135
42811.5989005127,9.22292360842334,-14.2825194120929,-984.162077380725
42811.5989120868,9.46039812257077,-14.2413115225402,-984.025006949907
42811.5989236609,9.79990063255748,-14.6280494193852,-983.798317156227
42811.598935235,9.55838113878071,-17.4720213213496,-983.252297391547
42811.598946809,11.5779112416998,-19.9798644260266,-983.665505267869
42811.5989583831,11.8129904138686,-18.1353601207098,-984.875497478977
42811.5989699572,11.0502105860424,-21.2521379991722,-983.98033171233
42811.5989815313,11.8989877786132,-22.2218218933561,-983.496279810695
42811.5989931053,13.0705178128197,-22.3939822642722,-984.482583942072
42811.5990046794,11.7322867838427,-21.7284038623482,-983.74313779507
42811.5990162535,10.8431751689002,-25.5037378574441,-982.690802863693
42811.5990278275,10.5472139474103,-23.235512314224,-982.974292801205
42811.5990394016,11.5163470123399,-20.7267313674419,-983.043398071722
42811.5990509757,14.5968334146287,-24.5084891674481,-985.918554551101
42811.5990625498,13.5066458627932,-15.7676952537554,-983.782344126889
42811.5990741238,12.6697140239495,-24.4991858324825,-983.723002512878
42811.5990856979,11.6286424376369,-22.2957231800604,-984.367663440138
42811.599097272,10.9097974409526,-17.8551511624978,-982.91580755954
42811.5991088461,12.2695374444023,-27.4830303867402,-984.578292786502
42811.5991204201,11.5202258850636,-30.6178926182219,-981.843123685825
42811.5991319942,14.4043892959971,-35.0561124914222,-983.596330487955
42811.5991435683,12.0506622039807,-38.1855446837014,-983.225030661915
42811.5991551424,15.6042993376789,-36.1819886171752,-986.257908194279
42811.5991667164,14.3997289028248,-38.0698981268157,-985.011934514305
42811.5991782905,11.7929257719767,-34.2985028705878,-982.948938901417
42811.5991898646,12.4928735043599,-30.6544404254681,-982.924540136752
42811.5992014387,12.0964681415519,-36.4465879999661,-983.325807695456
42811.5992130127,15.6434992493512,-46.2103164994276,-984.961612160958
42811.5992245868,7.45841980799805,-25.0341686462448,-979.731854594898
42811.5992361609,12.8852217954017,-35.9972147360002,-984.209749386587
42811.599247735,15.5276578819218,-29.2959702728478,-984.449403934389
42811.599259309,13.2129901273032,-35.9898036605939,-982.551574403087
42811.5992708831,13.1432703529455,-35.2708237362255,-985.693201640314
42811.5992824572,13.787350980025,-34.3740846857865,-986.867449418717
42811.5992940324,12.25267662439,-34.6775119573298,-984.184995060483
42811.5993056053,9.90985146124056,-18.7329144652152,-981.215477547382
42811.5993171806,9.78522008989297,-13.0079458492496,-981.782635516171
42811.5993287546,10.9952691467459,-10.0440082065812,-986.302581109028
42811.5993403287,9.73468698362784,4.54466518161966,-985.652576967217
42811.5993519028,12.4302183588833,11.905299705697,-986.665940528825
42811.5993634769,8.0523835048338,20.4096739257818,-980.986264709086
42811.5993750509,9.20370271720014,4.90979660801286,-984.655751000854
42811.599386625,12.2983513274519,7.19265236577299,-986.270968768078
42811.5993981991,12.7949267603534,1.54207845969408,-984.22900134159
42811.5994097731,14.0711398729996,-4.82376270653938,-984.947517751504
42811.5994213472,15.3497126760704,-14.2418586023643,-985.710606102184
42811.5994329213,15.6742974300077,-6.08130546535117,-984.021151237106
42811.5994444954,15.201813513172,-13.2132420840661,-984.974206900022
42811.5994560694,16.4813395018684,-0.570636445945088,-984.921563787012
42811.5994676435,15.7753093156774,5.24914248283003,-984.874130091764
42811.5994792176,15.5993930455807,0.353492746692666,-983.918435428558
42811.5994907917,19.0594855203068,-1.58551403365334,-983.972791788606
42811.5995023657,17.2251981207865,-6.6871483585753,-981.523357751114
42811.5995139398,17.6945389566363,-12.8626625707626,-984.674264901143
42811.5995255139,18.2663740372151,-17.3762399121042,-985.366270667925
42811.599537088,17.7407038134345,-24.0220065617577,-984.737671564824
42811.599548662,17.0797239595645,-19.8918489566637,-983.696886496292
42811.5995602361,17.6711176205581,-17.5682009563469,-984.910376205765
42811.5995718102,16.6938015502515,-17.4979269822343,-983.610859544227
42811.5995833843,15.3817431533504,-5.50161248739729,-982.598824986561
42811.5995949583,17.0690516548486,-2.53281931930441,-983.593036635229
42811.5996065324,15.9455243800729,-4.14105173597619,-984.562318038339
42811.5996181065,14.5661982833466,-1.87474904571845,-984.740978134483
42811.5996296806,15.8084235763055,-3.97856182631534,-985.615910576218
42811.5996412546,15.6781762503251,-6.42944115673183,-984.814565475874
42811.5996528287,16.3351171729678,-9.74697238265679,-983.762392928618
42811.5996644028,14.0208724386463,-8.41886720479238,-982.837482521624
42811.5996759769,14.8409503674631,-11.0238248786209,-983.261684985904
42811.5996875509,15.8475157660073,-11.3147768496385,-984.579500774063
42811.599699125,15.7635534621293,-8.15631369566552,-985.435204363912
42811.5997106991,14.2840890253396,-4.07599311772291,-984.506918557479
42811.5997222731,15.1206262719067,-3.30220118597598,-984.078760594822
42811.5997338472,14.9473230342491,-1.21781687309,-983.79062788151
42811.5997454213,16.0450567606912,0.80659493021999,-984.127871027566
42811.5997569954,17.6390871580565,-3.85847074568621,-984.608308773667
42811.5997685694,18.6618581489806,-4.27664245377683,-985.191389397428
42811.5997801435,17.1604088101912,-4.9912192955299,-983.923547362943
42811.5997917176,20.7882582589911,-9.8498912821674,-985.025378405064
42811.5998032917,19.5300330000073,-1.28917967676946,-983.940110040308
42811.5998148657,19.6617271279363,-4.34934520366631,-983.752720387378
42811.5998264398,17.9177589924247,-0.659797497119189,-984.125553832732
42811.5998380139,19.4001570402546,-1.31716213484435,-985.808334725173
42811.599849588,18.0141485549282,-2.19013608034458,-984.485072526106
42811.599861162,17.2011814303719,1.46425001499261,-983.089220550083
42811.5998727361,18.7251343846276,-4.12116440060181,-984.768193967442
42811.5998843102,18.173267712974,-3.47910325610882,-983.996102460222
42811.5998958843,19.6872387386369,-7.9236043795339,-984.256759154612
42811.5999074583,23.4866758784998,-11.3385863963801,-986.053970930583
42811.5999190324,20.4128311300531,-6.75453869748002,-983.328535556259
42811.5999306065,26.3908836013248,-14.0130845609124,-985.021856249938
42811.5999421806,27.8500066841445,-3.01998457808507,-983.98266554711
42811.5999537546,23.5578797525725,-4.03898659368288,-984.476420367952
42811.5999653287,27.0529463939946,2.57683384998846,-985.382527701658
42811.5999769028,25.3586382806767,7.2072906710511,-984.422981922834
42811.5999884769,24.8883829593061,1.37068115196196,-984.404466697331
42811.6000000509,26.9295666814975,7.44380212572788,-985.612355554387
42811.600011625,23.4228930413289,4.89855978007258,-985.378791828773
42811.6000231991,18.1211377752962,-1.4903521402313,-982.914700262592
42811.6000347731,20.0595733221251,-2.1244575058556,-984.648703137344
42811.6000463472,20.6631875963736,0.158758346642702,-984.338623683935
42811.6000579213,20.8731853584344,-7.77892972007797,-983.395268128207
42811.6000694954,20.3609544192815,-1.11764427676251,-983.694343188492
42811.6000810694,23.033722003184,0.695974437153221,-985.168219772206
42811.6000926435,19.2908810585834,1.09034473830909,-983.934109674082
42811.6001042176,21.8489399945326,5.82418030812471,-987.355787723444
42811.6001157917,19.981707987728,0.75617146907297,-985.982084162228
42811.6001273657,17.091278426592,-0.649200646996857,-982.712805686416
42811.6001389398,16.7847156229339,-5.45150128958806,-982.346091522896
42811.600150515,18.624141546198,-0.12789665369095,-983.779093053772
42811.600162088,16.7830666157193,-11.6758077415843,-982.65876762349
42811.6001736632,19.6966107305203,-8.03650535194362,-985.826430337358
42811.6001852373,18.5929136248933,-15.3380068037848,-985.171547097071
42811.6001968113,18.2034934674558,-16.2727143699036,-984.883714958499
42811.6002083854,17.8981635861606,-11.3320799479391,-984.327247468923
42811.6002199595,16.9269368169255,-8.68673740587143,-983.582644705133
42811.6002315336,16.5613936964898,-6.37807565695219,-983.062541583095
42811.6002431076,16.7561970791001,-5.95767923874228,-984.000208525573
42811.6002546817,16.6613218991879,-3.05066321868389,-983.960953774732
42811.6002662558,16.3890797181942,-0.926401756950797,-984.095066429632
42811.6002778299,16.9166774334025,-4.49342828983494,-984.453100256358
42811.6002894039,17.3713011464921,-8.38249073339191,-984.489269388351
42811.600300978,16.9444525203793,-9.68156630288963,-984.094676919393
42811.6003125521,16.7208203597436,-11.7436274888036,-983.710031785686
42811.6003241262,16.7736383075085,-12.366503280957,-983.626861465568
42811.6003357002,17.4578405061514,-12.0473801012603,-984.618670984612
42811.6003472743,17.0458588751305,-10.3484000930825,-984.24260922707
42811.6003588484,16.2602782082622,-6.911549708735,-983.803242993348
42811.6003704225,16.3948884514945,-4.07317778798989,-984.206360350905
42811.6003819965,15.8174770498011,-3.18770505651858,-984.28557281
42811.6003935706,16.6450920097523,-2.31876837744156,-984.691336310254
42811.6004051447,16.3509580234796,-2.35991731440121,-984.264704683642
42811.6004167187,16.1826307396899,-4.23040775758039,-983.796267774822
42811.6004282928,16.7285611972317,-6.43895517338447,-984.438106270759
42811.6004398669,17.0243871622613,-8.25817987559286,-984.200218600311
42811.600451441,16.2256950662677,-9.95237456325671,-984.610463638419
42811.600463015,16.6538732738439,-8.46014946485196,-984.761407359492
42811.6004745891,16.5494377683607,-8.52275018652297,-984.377136432299
42811.6004861632,16.5727807556381,-6.09084614675229,-984.003046856373
42811.6004977373,16.641323624196,-5.71850470746887,-984.66440300777
42811.6005093113,16.8831922357049,-4.81644976484449,-984.227640693563
42811.6005208854,17.2924712550346,-3.74543638018686,-984.822578486588
42811.6005324595,16.4840470648712,-4.30087124411849,-985.446879039973
42811.6005440336,16.9644986531921,-7.19577392257491,-984.692760422657
42811.6005556076,16.733101806772,-7.28896674022467,-984.379176212202
42811.6005671817,15.9180097382914,-7.92291045131781,-984.225338827441
42811.6005787558,17.3952015405913,-10.4735606401488,-983.631847347652
42811.6005903299,16.1215831734183,-6.38721959595085,-983.6343480056
42811.6006019039,18.9900375018099,-7.66387245008916,-985.345823309683
42811.600613478,16.9665510283757,-3.96610205915319,-985.637382837484
42811.6006250521,16.594856856192,-2.6759085736545,-984.855229259459
42811.6006366262,17.7590428441922,-6.24810336381568,-984.955129606701
42811.6006482002,14.9042463748839,-4.65285907475912,-983.566333429975
42811.6006597743,16.0584181239908,-6.32635201826149,-983.427470669569
42811.6006713484,15.7727645236482,-7.49944048976531,-983.765931053811
42811.6006829225,15.6929428154361,-7.69234302993345,-984.303513119489
42811.6006944965,17.3496331984178,-10.4245016467181,-985.324175562803
42811.6007060706,16.8832590483199,-9.95445209901184,-984.76101220737
42811.6007176447,15.5806701558708,-7.61666823099902,-983.482361557303
42811.6007292188,15.1657564320423,-8.43081741218828,-983.528137626461
42811.6007407928,16.9011775853194,-9.984050243024,-984.839378577337
42811.6007523669,15.5059116575649,-5.8469167014046,-984.055772648672
42811.600763941,14.8574851327192,-5.56690795627666,-983.880972499805
42811.600775515,15.5696863585131,-6.56717259504108,-984.483030177568
42811.6007870891,16.1778381515519,-7.78453506263613,-984.943636151522
42811.6007986632,17.2788191290826,-11.7993063160639,-985.895575045234
42811.6008102373,14.6668328786457,-7.09407921998867,-982.312960700794
42811.6008218113,13.6435834765843,-5.16987124767736,-981.708553931561
42811.6008333854,15.3107740947416,-5.95269010063263,-983.643620354965
42811.6008449595,15.7816559373043,-6.88983865855833,-985.074129749462
42811.6008565336,15.784443003989,-5.43141051266775,-985.288508905975
42811.6008681076,15.746973540098,-7.21976229751437,-984.73212990939
42811.6008796817,15.8084721405819,-9.32627723067968,-984.351358557531
42811.6008912558,14.6111579836097,-6.69041585132323,-983.899173345653
42811.6009028299,14.6481473181719,-5.91065493367018,-983.665232873332
42811.6009144039,14.5426853732925,-5.54603285961637,-983.753181161568
42811.600925978,14.1268826391015,-4.88099934686651,-983.797882002671
42811.6009375521,15.7977477533411,-9.27433620828108,-985.328203359979
42811.6009491262,15.757333490555,-10.8896221068359,-985.029351595442
42811.6009607002,13.2400735919967,-9.10217560927556,-982.970292310424
42811.6009722755,15.2918887568213,-13.406015969502,-984.383487896697
42811.6009838484,14.1892299765742,-6.98499391963114,-984.090023402926
42811.6009954236,14.9361412058931,-8.49576016261452,-985.009629267245
42811.6010069977,13.5857410981812,-3.31005600992183,-983.593139244838
42811.6010185706,17.0475081999193,-12.4077996598852,-986.353606817127
42811.6010301458,15.2948455198895,-8.02038627584776,-984.947665477039
42811.6010417199,12.4917103061679,0.444864493330786,-981.355573105861
42811.601053294,13.9871281744075,-4.64481897913181,-983.325183392675
42811.6010648681,14.8008277460291,-5.21280125398928,-985.229636477837
42811.6010764421,15.354689319785,-7.91472762621378,-985.531786770165
42811.6010880162,15.8208149228715,-4.82023198192242,-986.105483660473
42811.6010995903,15.8544013847825,-17.2509846370452,-985.090201176354
42811.6011111644,15.2428333825485,-8.38571915503824,-984.418603167959
42811.6011227384,12.553569409169,2.27288115467425,-982.024123319012
42811.6011343125,13.8502967373618,0.527703112456123,-983.060370809572
42811.6011458866,12.9374069783214,-0.392001330707398,-983.847967461119
42811.6011574607,15.8951388605693,-0.658944154295965,-987.387725967625
42811.6011690347,15.2452948120804,-1.39588259692683,-985.442375602495
42811.6011806088,14.5691899825714,-5.13050650018842,-982.849758500912
42811.6011921829,16.0953274217687,-11.9129709403964,-984.00879491412
42811.6012037569,16.275242599865,-9.01122248880559,-983.250729266559
42811.601215331,15.8779881373631,-12.8271750801155,-983.529771982792
42811.6012269051,17.9730056948637,-15.6145490876178,-985.786479722719
42811.6012384792,15.713562435237,-6.49863589983081,-984.880812678566
42811.6012500532,15.1765477918544,-6.84858676053754,-983.734489475563
42811.6012616273,15.6827871616865,-6.05451968921049,-982.931512301024
42811.6012732014,18.1101529525738,-6.16051683181381,-984.17399590696
42811.6012847755,17.8369332232688,-2.97672658828211,-985.984052260856
42811.6012963495,17.6867008094116,-4.03296130518428,-985.168896458384
42811.6013079236,17.011169963812,-14.01050095365,-984.542431965136
42811.6013194977,15.1663895757147,-9.88490752205535,-983.562875365247
42811.6013310718,14.8666811048784,-6.11065155219178,-982.502781611566
42811.6013426458,15.0927968222874,-7.46340178535297,-983.756944993262
42811.6013542199,16.7010789095945,-7.80864955100017,-985.91219922329
42811.601365794,16.068423359691,-9.34409321097174,-985.03165009185
42811.6013773681,15.7320452877098,-7.92981016024946,-984.663226167303
42811.6013889421,15.7870481703518,-5.24835896579576,-984.082559456592
42811.6014005162,13.5170140184276,-8.12381111104806,-982.257598409017
42811.6014120903,15.9796514371289,-8.64940146935333,-983.782319248203
42811.6014236644,17.0379007596233,-8.71362336319805,-985.730785715775
42811.6014352384,16.9758648468754,-4.3126221956011,-986.18149488639
42811.6014468125,16.7231739429462,-8.76531171724277,-984.402415656612
42811.6014583866,14.8763613309561,-9.46726341685675,-983.475465565402
42811.6014699606,15.1413478430075,-9.11474091821612,-983.610988090011
42811.6014815347,16.0933107392466,-9.55063159813779,-984.314898508652
42811.6014931088,15.2608780321012,-6.73253226526258,-984.454588968226
42811.6015046829,15.2931303459989,-8.5695501002626,-983.960920166896
42811.6015162569,14.3395599209469,-5.35099907979878,-983.232339706502
42811.601527831,15.383843804118,-5.74252122495793,-985.076275694539
42811.6015394051,15.0125637681235,-8.11631655516379,-984.838522829094
42811.6015509792,13.8836603065544,-6.96184979929697,-983.871942178662
42811.6015625532,14.7451952074524,-10.3320855622698,-984.442111142273
42811.6015741273,14.2636512191411,-7.49272530467367,-983.680020194447
42811.6015857014,14.7300513272871,-5.96332485252897,-984.667540578223
42811.6015972755,14.8279248822298,-7.39931969485955,-984.677684602344
42811.6016088495,14.6301432825176,-7.19748656777927,-984.274014027431
42811.6016204236,14.4660164352847,-9.89604296075746,-983.893952072322
42811.6016319977,14.5728234041683,-8.62910711050646,-983.962776093397
42811.6016435718,14.2467871053481,-9.86668866989938,-983.767600877971
42811.6016551458,14.916530722521,-9.38493661737216,-983.984814987952
42811.6016667199,15.510440277207,-5.86295380587989,-985.473709129724
42811.601678294,16.6849478289608,-3.2006075875615,-985.297582428372
42811.6016898681,15.054994035694,-6.10972741824997,-983.043137251861
42811.6017014421,14.8579208749527,-4.39195774710214,-985.115975927617
42811.6017130162,15.5175031899536,-5.46970446098181,-983.662229639651
42811.6017245903,16.0271419382474,-2.96567237574541,-984.103582422357
42811.6017361644,16.5126361368198,-2.61160649765644,-986.082293857636
42811.6017477384,15.1745644049365,-6.37265203144154,-983.72443240358
42811.6017593125,13.8833443275438,-6.36948837371739,-982.640995408026
42811.6017708866,16.5141849362352,-7.00706298722306,-985.454452788521
42811.6017824606,15.6232520624045,-1.52546356095054,-986.050846137597
42811.6017940347,14.6469379061362,-1.89299253015439,-984.407523956359
42811.6018056088,14.9568751788984,-3.12672238330815,-982.442764581087
42811.6018171829,15.5024653570588,-4.77757443818479,-982.214353251925
42811.6018287581,17.3121157025625,-4.92322508276614,-985.072601282371
42811.601840331,18.5526892656981,-3.85589841489091,-987.424889162914
42811.6018519062,18.8765275637459,-8.55898243775787,-986.847100224413
42811.6018634803,16.4342668427618,-7.50058756215203,-983.040735029716
42811.6018750544,16.3369121685197,-9.59969048700832,-981.643964890752
42811.6018866285,16.0960418160781,-10.7090283042887,-982.61968231856
42811.6018982025,17.0086718132313,-9.65915069368002,-984.790215257866
42811.6019097766,18.199127569017,-4.44012590245552,-987.210092705631
42811.6019213507,16.8949799818806,-4.23360934287539,-985.329977074212
42811.6019329248,14.6681530111701,-2.08872050567633,-982.822679921033
42811.6019444988,12.4362464499417,-7.08630697890251,-981.151899760021
42811.6019560729,14.3595432699428,-3.39360082905521,-984.032777460752
42811.601967647,14.6225557496255,-3.83303401412122,-985.359533471735
42811.6019792211,13.8401753080985,-5.24587025064083,-985.223423386869
42811.6019907951,13.7929098358316,-6.51965767179202,-984.712232763179
42811.6020023692,12.8825755090588,-7.27837080772751,-984.621095019292
42811.6020139433,12.9023394275224,-7.81633297123474,-984.061754885213
42811.6020255174,13.2694902648609,-8.20959050438059,-983.834650179824
42811.6020370914,12.6311342657781,-10.1709854682958,-983.401173982399
42811.6020486655,13.3607643621916,-9.2467808197777,-983.917375589553
42811.6020602396,14.1504099097896,-7.5546645612327,-985.072404671984
42811.6020718137,13.2262991220259,-9.42264990858292,-984.859934714725
42811.6020833877,13.7159192201613,-6.24215175083863,-985.031465859751
42811.6020949618,13.6070969225345,-5.06549852168685,-984.128720212364
42811.6021065359,12.5515903516222,-6.9371839638526,-983.561410620717
42811.60211811,12.7135957008549,-5.42882004546022,-984.042635031736
42811.602129684,13.479706018906,-5.49603793642089,-984.648925554817
42811.6021412581,13.4868255982293,-7.74723485650177,-984.238348519028
42811.6021528322,13.3940263305984,-7.71560600247465,-984.946088276884
42811.6021644062,13.4304032721113,-8.38436520430687,-983.820732058618
42811.6021759803,13.0661008592237,-10.5569179326196,-983.334235554495
42811.6021875544,13.8014109589063,-9.5902192445411,-984.359492885106
42811.6021991285,14.214706240582,-9.85236503828039,-984.96979425594
42811.6022107025,13.5538252352219,-12.6093218774283,-984.044429799257
42811.6022222766,14.3885640498276,-12.8633486627289,-983.934271309774
42811.6022338507,15.0084415137213,-13.6164617584177,-983.974927525667
42811.6022454248,14.6012747395638,-12.9159236143746,-984.755952127306
42811.6022569988,13.150759074353,-9.74752551461302,-983.843361904035
42811.6022685729,12.9573357897865,-7.3223798469686,-982.804878020074
42811.602280147,13.7545856348019,-5.5048407532576,-983.389052335559
42811.6022917211,14.1172030392938,-5.31176276480546,-984.689838402619
42811.6023032951,14.0029663882868,-4.40401460638325,-984.720892733253
42811.6023148692,14.2967976293768,-6.8741512984056,-984.474281866316
42811.6023264433,13.8069713992544,-7.477197801288,-984.1437792407
42811.6023380174,14.2175497150348,-9.54873492161694,-983.776125972098
42811.6023495914,13.6767900556248,-8.96330129042581,-983.643599194575
42811.6023611655,14.217516399157,-8.43105857568189,-983.165682846485
42811.6023727396,15.1824948914509,-8.85760694879691,-983.729496444263
42811.6023843137,15.5421254962022,-9.20844568322918,-984.186107945865
42811.6023958877,16.1666079179574,-9.50399526852064,-984.586446074079
42811.6024074618,15.6749411315765,-8.8038370228079,-984.911869756675
42811.6024190359,16.3326790690617,-8.42868608757239,-984.42384815223
42811.60243061,16.331393677384,-7.24426157947931,-983.907570967028
42811.602442184,16.5443003536595,-5.73807417873399,-984.375526486827
42811.6024537581,17.4949811518303,-8.86417946392266,-982.161558355995
42811.6024653322,17.1773673775903,-13.6663876082897,-983.276591709022
42811.6024769063,19.2891291997961,-7.89594967837934,-984.945847738654
42811.6024884803,17.725105586072,-5.11893128896019,-983.76153494181
42811.6025000544,18.6307766907591,-14.5597075133014,-984.999538322134
42811.6025116285,19.8999868930204,-15.1258468301735,-986.776734741974
42811.6025232025,17.0834718307299,-4.81984903498207,-983.278930114514
42811.6025347766,17.7916739664792,-14.8103384008894,-984.172231532276
42811.6025463507,18.1294779766211,-12.3255774754436,-983.093366016157
42811.6025579248,15.3842946069617,-4.63021562174719,-980.80478580049
42811.6025694988,17.1944991078062,-7.32810427042418,-984.741474377611
42811.6025810729,17.9201822042673,-7.53433694111444,-986.889233326053
42811.602592647,17.8575427689358,-14.3484244517276,-987.637360610315
42811.6026042211,15.145962998764,-13.1175715946886,-983.388301663324
42811.6026157951,12.9176389529066,-8.03494049424801,-980.388820440492
42811.6026273692,15.5008284549194,-11.6332479393965,-982.322197774417
42811.6026389433,13.8367291325024,-5.40483759480414,-983.04943538595
42811.6026505185,16.8391993530213,3.09871102024473,-985.166519461553
42811.6026620914,18.1723551175896,-1.16574890255965,-986.876239210707
42811.6026736655,14.3406334794381,2.39800007189461,-985.202786850637
42811.6026852407,14.9389519421788,-0.393692738996661,-985.362270208098
42811.6026968137,14.0833622688235,-5.57866207688915,-983.625024682183
42811.6027083889,13.6297288236833,-10.3506008364025,-983.598458263497
42811.602719963,14.2835466111515,-15.8993461453505,-984.155000420074
42811.602731537,12.7925647698433,-12.1141810639824,-982.044031918259
42811.6027431111,14.8840653630504,-14.8143029375026,-984.528966802171
42811.6027546852,15.4492684640884,-9.28559372402055,-985.93758348446
42811.6027662593,13.4075671927539,-3.70304024123697,-984.065919742519
42811.6027778333,13.3397135979767,-1.63671519667396,-984.23548286679
42811.6027894074,13.2173470503718,-2.64811518619111,-984.166272168241
42811.6028009815,13.0277193326062,-2.54065236025282,-983.335960128716
42811.6028125556,14.6462582129564,-4.29101833844398,-983.404040142905
42811.6028241296,17.19102141279,-6.17191294133976,-982.583928514489
42811.6028357037,20.3688996438629,-13.6995118139123,-987.874700754168
42811.6028472778,24.1243781321703,-15.0352420701985,-988.269746087734
42811.6028588519,18.1367509438168,-10.0804263092796,-982.373291880864
42811.6028704259,18.003954400826,-15.2628411608407,-983.483126948088
42811.602882,19.3837906041922,-13.4691798999061,-984.742273047868
42811.6028935741,17.8680262005171,-9.45686524264582,-982.821632660857
42811.6029051481,19.8003525847108,-11.2783464241767,-985.696187420902
42811.6029167222,19.6892782653013,-15.0222769049608,-983.402768295535
42811.6029282963,17.8707056783843,-5.73185729665679,-983.247409948101
42811.6029398704,21.0933525609763,-13.0969414190011,-986.724823717003
42811.6029514444,20.0901223358247,-12.2310200014584,-984.447604854595
42811.6029630185,14.4935139935745,-10.7478980459293,-978.97206439612
42811.6029745926,15.9156902455762,-7.75204281641448,-982.895755629333
42811.6029861667,20.0911844148698,-3.27868232801867,-988.057864996106
42811.6029977407,18.4758274910883,-7.45836020762925,-986.022453825502
42811.6030093148,17.4318186329485,-7.57188376720292,-984.679277417652
42811.6030208889,18.4718827482175,-7.43187567059192,-983.502484891439
42811.603032463,15.428277770784,-3.26424408651673,-981.551163985059
42811.603044037,15.5757344104125,-5.81721159154703,-983.934658742547
42811.6030556111,16.8144627216275,-5.09293133600899,-984.96505590495
42811.6030671852,16.4930477654564,-5.48076241507061,-984.369536744069
42811.6030787593,18.8456743266146,-7.72881164323873,-985.779041394262
42811.6030903333,18.3954085579985,-7.11549077110286,-984.587623814478
42811.6031019074,17.054378393717,-3.27772192155512,-984.051906697322
42811.6031134815,19.3377711567322,-10.8707566059474,-983.585788925308
42811.6031250556,16.2120123819072,-3.02155050217274,-981.43166388874
42811.6031366296,17.9384159069677,-1.22603009127276,-985.492445111589
42811.6031482037,17.9194844025221,-5.19201660698798,-987.11855207024
42811.6031597778,18.2954769933321,-1.57610106554073,-985.343998842546
42811.6031713518,17.7326305593746,-6.6628590556932,-983.483910965965
42811.6031829259,17.1377911421874,-1.93794909962918,-983.139092218237
42811.6031945,15.4201856382676,-2.73827900643992,-982.454446019761
42811.6032060741,15.4983316726094,-3.08100686714011,-984.456935049036
